freq,qty_sum,n_products,revenue_sum,avg_price,avg_margin,returns_total,age,annual_income,number_dependents,education_level,occupation,marital_status,homeowner,orders_2020,orders_2021,orders_trend,value_per_order,returns_rate,margin_x_returns
1,4,2,14.98,7.49,0.625993989981966,422.0,69,20000.0,2.0,High School,Manual,M,N,0.0,0.0,0.0,14.98,1.0,0.0
1,3,2,2392.7142000000003,1196.3571000000002,0.3591983829336316,91.0,47,70000.0,0.0,Bachelors,Professional,S,N,1.0,1.0,0.0,2392.7142000000003,1.0,0.0
1,1,1,539.99,539.99,0.3636000666679012,22.0,49,40000.0,1.0,Bachelors,Skilled Manual,M,Y,0.0,1.0,1.0,539.99,1.0,0.0
1,1,1,539.99,539.99,0.3636000666679012,18.0,42,10000.0,0.0,Partial College,Manual,M,Y,0.0,1.0,1.0,539.99,1.0,0.0
1,6,3,78.63419999999999,39.3171,0.4829980946618191,164.0,50,110000.0,0.0,High School,Management,M,Y,0.0,0.0,0.0,78.63419999999999,1.0,0.0
1,5,2,3653.1942,913.29855,0.3687991655140567,86.0,56,40000.0,0.0,Bachelors,Professional,M,Y,0.0,0.0,0.0,3653.1942,1.0,0.0
1,2,2,1734.6342,867.3171,0.5030500328741767,113.0,64,40000.0,2.0,Partial College,Clerical,S,Y,0.0,0.0,0.0,1734.6342,1.0,0.0
1,1,1,1700.99,1700.99,0.3636000211641456,10.0,78,10000.0,5.0,High School,Skilled Manual,M,N,0.0,1.0,1.0,1700.99,1.0,0.0
1,2,2,1749.0573,874.52865,0.3518001978195503,39.0,48,60000.0,0.0,High School,Professional,M,N,0.0,0.0,0.0,1749.0573,1.0,0.0
1,4,2,10.24,5.12,0.6259912663755458,219.0,42,10000.0,0.0,Partial College,Manual,M,N,0.0,1.0,1.0,10.24,1.0,0.0
1,10,2,88.25,17.65,0.6259825327510917,443.0,68,110000.0,3.0,Partial College,Professional,S,Y,0.0,0.0,0.0,88.25,1.0,0.0
1,7,4,2560.02,426.67,0.3867312566021894,474.0,61,60000.0,1.0,Bachelors,Professional,M,Y,0.0,1.0,1.0,2560.02,1.0,0.0
1,7,3,75.94,12.656666666666666,0.6259954203920846,467.0,72,20000.0,2.0,Partial High School,Clerical,S,Y,0.0,0.0,0.0,75.94,1.0,0.0
1,9,2,104.94,17.49,0.6259953250950049,612.0,47,20000.0,0.0,High School,Manual,S,N,0.0,0.0,0.0,104.94,1.0,0.0
2,14,4,192.5742,24.071775,0.5785589993942797,731.0,55,80000.0,5.0,Graduate Degree,Management,M,Y,0.0,0.0,0.0,96.2871,1.0,0.0
1,7,4,2131.3796,355.2299333333333,0.5983858397022209,707.0,48,40000.0,1.0,Bachelors,Skilled Manual,M,Y,0.0,0.0,0.0,2131.3796,1.0,0.0
1,5,2,168.96,42.24,0.6259969481805988,254.0,86,30000.0,2.0,Partial College,Clerical,S,N,0.0,0.0,0.0,168.96,1.0,0.0
1,1,1,1000.4375,1000.4375,0.3946156556506529,12.0,80,50000.0,4.0,Bachelors,Management,M,Y,0.0,0.0,0.0,1000.4375,1.0,0.0
1,4,2,1654.96,413.74,0.4291997642049842,209.0,57,20000.0,2.0,High School,Manual,S,Y,0.0,0.0,0.0,1654.96,1.0,0.0
1,16,3,138.5842,19.797742857142858,0.628353142164891,698.0,51,60000.0,1.0,Graduate Degree,Professional,M,Y,0.0,0.0,0.0,138.5842,1.0,0.0
1,2,2,1734.6342,867.3171,0.5030500328741767,96.0,45,20000.0,0.0,Partial College,Manual,S,N,0.0,1.0,1.0,1734.6342,1.0,0.0
1,5,4,2229.1867,557.2966749999999,0.5722758068379683,517.0,54,40000.0,0.0,Graduate Degree,Clerical,M,Y,0.0,0.0,0.0,2229.1867,1.0,0.0
1,8,4,47.6242,15.874733333333332,0.6314958597213115,530.0,66,130000.0,3.0,Partial College,Professional,S,N,0.0,2.0,2.0,47.6242,1.0,0.0
1,5,3,2195.5425,731.8475,0.5488677275892219,400.0,66,90000.0,2.0,Partial College,Professional,S,Y,0.0,0.0,0.0,2195.5425,1.0,0.0
1,10,4,7331.16,916.395,0.5331481709331258,548.0,64,130000.0,0.0,Graduate Degree,Management,S,N,1.0,1.0,0.0,7331.16,1.0,0.0
1,6,4,2097.7224,524.4306,0.5887077789906736,563.0,65,170000.0,4.0,Partial College,Professional,M,N,1.0,0.0,-1.0,2097.7224,1.0,0.0
1,5,4,789.9742,197.49355,0.6314958597213115,496.0,54,30000.0,1.0,Bachelors,Clerical,S,Y,0.0,0.0,0.0,789.9742,1.0,0.0
1,5,4,2116.6596,529.1649,0.5845814057661535,320.0,67,40000.0,1.0,Partial College,Clerical,M,Y,1.0,0.0,-1.0,2116.6596,1.0,0.0
1,3,1,4.99,4.99,0.6259919839679359,293.0,68,20000.0,2.0,Partial High School,Manual,S,N,0.0,0.0,0.0,4.99,1.0,0.0
1,17,3,113.93,16.275714285714283,0.6259953573116886,626.0,61,100000.0,3.0,Partial College,Professional,S,N,0.0,0.0,0.0,113.93,1.0,0.0
1,7,4,1048.0617,262.015425,0.5722758087036468,502.0,65,70000.0,1.0,Partial College,Skilled Manual,S,N,0.0,0.0,0.0,1048.0617,1.0,0.0
1,9,4,137.6042,22.93403333333333,0.5627459994146692,676.0,47,80000.0,0.0,Bachelors,Professional,S,N,0.0,0.0,0.0,137.6042,1.0,0.0
1,2,2,2073.7096,1036.8548,0.5431628115323069,192.0,75,20000.0,4.0,High School,Skilled Manual,M,Y,0.0,0.0,0.0,2073.7096,1.0,0.0
1,1,1,3.99,3.99,0.6259899749373433,104.0,60,30000.0,1.0,Partial College,Clerical,M,Y,0.0,0.0,0.0,3.99,1.0,0.0
1,3,2,58.5381,29.26905,0.6067492426181803,134.0,64,70000.0,5.0,Graduate Degree,Professional,M,Y,0.0,1.0,1.0,58.5381,1.0,0.0
1,6,4,587.6142,146.90355,0.5645219114579589,494.0,57,20000.0,2.0,High School,Manual,M,Y,0.0,0.0,0.0,587.6142,1.0,0.0
1,4,3,126.7015,42.23383333333333,0.4353321879328644,118.0,64,80000.0,5.0,Graduate Degree,Skilled Manual,M,Y,0.0,0.0,0.0,126.7015,1.0,0.0
1,2,2,2082.7424,1041.3712,0.5514215679993814,144.0,47,40000.0,3.0,Partial College,Clerical,S,Y,1.0,0.0,-1.0,2082.7424,1.0,0.0
1,4,2,39.98,19.99,0.6259954203920846,403.0,61,10000.0,1.0,Bachelors,Manual,M,Y,0.0,0.0,0.0,39.98,1.0,0.0
1,1,1,1000.4375,1000.4375,0.3946156556506529,8.0,54,80000.0,5.0,Bachelors,Professional,M,Y,0.0,1.0,1.0,1000.4375,1.0,0.0
1,3,2,68.49,34.245,0.6259959919839679,306.0,70,70000.0,2.0,Partial High School,Skilled Manual,M,Y,0.0,0.0,0.0,68.49,1.0,0.0
1,13,3,49.96,12.49,0.6259937021800102,809.0,65,20000.0,2.0,Partial High School,Clerical,M,Y,0.0,0.0,0.0,49.96,1.0,0.0
1,7,4,2204.1867,551.046675,0.530661431804527,485.0,52,110000.0,0.0,High School,Management,M,Y,1.0,0.0,-1.0,2204.1867,1.0,0.0
1,4,2,33.6442,33.6442,0.6425000445842077,122.0,42,10000.0,0.0,Partial College,Manual,M,N,0.0,1.0,1.0,33.6442,1.0,0.0
1,8,4,698.1719,116.36198333333334,0.4392647874454154,474.0,70,70000.0,2.0,Partial High School,Skilled Manual,M,N,0.0,0.0,0.0,698.1719,1.0,0.0
6,24,8,222.1515,15.867964285714285,0.5990425792701056,1222.0,49,50000.0,0.0,Graduate Degree,Skilled Manual,S,Y,0.0,6.0,6.0,37.02525,1.0,0.0
1,12,4,1633.95,326.79,0.4685575469166861,533.0,45,10000.0,0.0,High School,Manual,S,N,0.0,1.0,1.0,1633.95,1.0,0.0
1,2,2,1054.4275,527.21375,0.3123078278253264,18.0,71,60000.0,2.0,Partial College,Professional,M,N,0.0,0.0,0.0,1054.4275,1.0,0.0
1,13,3,160.5943,20.0742875,0.5971222150494313,454.0,44,90000.0,4.0,Partial College,Skilled Manual,S,N,0.0,0.0,0.0,160.5943,1.0,0.0
1,1,1,35.0,35.0,0.626,80.0,71,90000.0,4.0,High School,Professional,S,Y,0.0,0.0,0.0,35.0,1.0,0.0
1,8,4,2064.0782,688.0260666666667,0.5707770237928289,491.0,50,110000.0,0.0,High School,Management,S,Y,0.0,1.0,1.0,2064.0782,1.0,0.0
1,1,1,33.6442,33.6442,0.6425000445842077,108.0,70,120000.0,4.0,Partial College,Professional,S,Y,0.0,0.0,0.0,33.6442,1.0,0.0
1,2,2,123.98,61.99,0.4279997142448922,45.0,59,70000.0,0.0,Bachelors,Professional,M,N,0.0,0.0,0.0,123.98,1.0,0.0
1,7,4,158.88,39.72,0.6259931269221087,346.0,56,60000.0,0.0,Graduate Degree,Skilled Manual,M,Y,0.0,1.0,1.0,158.88,1.0,0.0
1,15,2,104.94,17.49,0.6259953250950049,612.0,45,30000.0,0.0,Partial High School,Clerical,S,N,0.0,0.0,0.0,104.94,1.0,0.0
1,5,4,1764.96,441.24,0.5603968130693665,269.0,61,30000.0,4.0,Graduate Degree,Clerical,M,Y,0.0,1.0,1.0,1764.96,1.0,0.0
1,6,4,64.2684,21.4228,0.5361659051120563,271.0,60,30000.0,4.0,Graduate Degree,Clerical,S,Y,1.0,0.0,-1.0,64.2684,1.0,0.0
1,4,2,1223.4942,611.7470999999999,0.3591983639539891,100.0,47,40000.0,0.0,High School,Skilled Manual,S,N,0.0,0.0,0.0,1223.4942,1.0,0.0
1,2,2,2105.0638000000004,1052.5319000000002,0.551421567448865,110.0,48,20000.0,0.0,Partial High School,Manual,S,N,0.0,1.0,1.0,2105.0638000000004,1.0,0.0
1,3,2,8.6442,8.6442,0.3399967608338539,89.0,73,70000.0,5.0,Partial College,Professional,M,Y,1.0,0.0,-1.0,8.6442,1.0,0.0
1,9,3,56.97,28.485,0.6259998833671703,321.0,64,60000.0,4.0,Graduate Degree,Skilled Manual,M,Y,1.0,0.0,-1.0,56.97,1.0,0.0
1,8,3,83.6142,16.722839999999998,0.629295199297603,665.0,49,80000.0,0.0,Bachelors,Management,S,N,0.0,1.0,1.0,83.6142,1.0,0.0
1,12,3,92.24,15.373333333333331,0.6259862538442176,547.0,68,100000.0,3.0,High School,Professional,M,Y,0.0,0.0,0.0,92.24,1.0,0.0
1,8,2,2.29,2.29,0.6259825327510917,393.0,48,50000.0,0.0,Partial College,Skilled Manual,S,N,0.0,0.0,0.0,2.29,1.0,0.0
1,7,2,48.6142,12.15355,0.6301189991220039,563.0,62,20000.0,1.0,Partial College,Manual,M,Y,0.0,0.0,0.0,48.6142,1.0,0.0
1,11,5,2323.7868,331.9695428571428,0.5764433378859853,373.0,49,100000.0,0.0,High School,Management,M,Y,1.0,0.0,-1.0,2323.7868,1.0,0.0
1,6,4,2220.4425,555.110625,0.625990835896145,343.0,49,110000.0,0.0,Partial College,Management,M,Y,1.0,0.0,-1.0,2220.4425,1.0,0.0
2,22,7,160.96730000000002,16.09673,0.5783300175235272,777.0,48,30000.0,0.0,High School,Professional,S,Y,0.0,1.0,1.0,80.48365000000001,1.0,0.0
1,4,2,1376.82,344.205,0.2670999917685311,86.0,53,10000.0,2.0,High School,Manual,S,Y,0.0,2.0,2.0,1376.82,1.0,0.0
1,9,4,2229.0482,371.5080333333333,0.5983881481939232,593.0,66,70000.0,3.0,Partial College,Professional,S,Y,0.0,1.0,1.0,2229.0482,1.0,0.0
1,5,3,579.97,193.32333333333332,0.568819972506783,423.0,71,170000.0,0.0,Partial College,Management,M,N,0.0,0.0,0.0,579.97,1.0,0.0
1,7,2,153.47,38.3675,0.6259989996665556,139.0,48,60000.0,0.0,Bachelors,Professional,S,N,0.0,0.0,0.0,153.47,1.0,0.0
1,4,2,38.6342,19.3171,0.6342460142760717,401.0,54,70000.0,5.0,Bachelors,Professional,M,Y,0.0,0.0,0.0,38.6342,1.0,0.0
1,1,1,33.6442,33.6442,0.6425000445842077,108.0,64,60000.0,1.0,Bachelors,Professional,M,Y,0.0,1.0,1.0,33.6442,1.0,0.0
1,3,2,2071.0782,1035.5391,0.5431720006663312,127.0,63,70000.0,2.0,Graduate Degree,Professional,S,Y,0.0,1.0,1.0,2071.0782,1.0,0.0
1,8,4,718.94,119.82333333333334,0.5822642365054467,558.0,58,60000.0,4.0,Bachelors,Skilled Manual,S,N,0.0,0.0,0.0,718.94,1.0,0.0
1,1,1,53.99,53.99,0.23,30.0,62,40000.0,4.0,High School,Skilled Manual,M,Y,0.0,1.0,1.0,53.99,1.0,0.0
1,1,1,69.99,69.99,0.6259994284897843,33.0,62,70000.0,5.0,Partial College,Skilled Manual,M,N,0.0,0.0,0.0,69.99,1.0,0.0
1,6,3,31.27,10.423333333333334,0.625990302349393,325.0,57,20000.0,2.0,High School,Manual,S,Y,0.0,0.0,0.0,31.27,1.0,0.0
1,1,1,2049.0982,2049.0982,0.4603430914145549,21.0,44,70000.0,0.0,Partial College,Skilled Manual,M,Y,1.0,0.0,-1.0,2049.0982,1.0,0.0
1,3,2,11.94,5.970000000000001,0.6259949874686717,152.0,75,150000.0,5.0,Partial High School,Professional,M,Y,0.0,0.0,0.0,11.94,1.0,0.0
2,8,5,106.26,21.252,0.5467941025430048,684.0,55,70000.0,0.0,Partial College,Skilled Manual,S,N,0.0,1.0,1.0,53.13,1.0,0.0
1,4,4,2272.1425,568.035625,0.4691514057813205,175.0,49,30000.0,0.0,Partial College,Clerical,S,N,0.0,1.0,1.0,2272.1425,1.0,0.0
1,2,2,1262.9172999999998,631.4586499999999,0.3592001707745396,37.0,52,30000.0,0.0,Bachelors,Clerical,M,Y,0.0,0.0,0.0,1262.9172999999998,1.0,0.0
1,10,4,2123.6796000000004,353.94660000000005,0.5983835958280702,749.0,50,80000.0,0.0,Bachelors,Management,S,Y,0.0,1.0,1.0,2123.6796000000004,1.0,0.0
1,1,1,539.99,539.99,0.4544719346654567,1.0,44,10000.0,1.0,High School,Manual,S,N,1.0,0.0,-1.0,539.99,1.0,0.0
1,8,4,1668.94,278.1566666666667,0.4947977652332773,595.0,50,30000.0,0.0,High School,Manual,S,N,0.0,0.0,0.0,1668.94,1.0,0.0
1,2,1,4.99,4.99,0.6259919839679359,293.0,61,70000.0,5.0,Partial College,Skilled Manual,M,Y,0.0,0.0,0.0,4.99,1.0,0.0
2,8,3,159.6343,31.92686,0.5236997770520764,188.0,56,60000.0,3.0,Bachelors,Skilled Manual,M,Y,0.0,0.0,0.0,79.81715,1.0,0.0
1,3,1,0.0,35.39,0.5874996284201274,36.0,60,70000.0,1.0,Partial College,Skilled Manual,M,Y,0.0,0.0,0.0,0.0,1.0,0.0
1,5,3,2086.3996,695.4665333333334,0.570777023425818,443.0,57,80000.0,3.0,Bachelors,Skilled Manual,S,Y,0.0,0.0,0.0,2086.3996,1.0,0.0
1,4,2,2214.0682,553.5170499999999,0.5845852272999017,186.0,57,80000.0,3.0,Bachelors,Skilled Manual,S,Y,0.0,1.0,1.0,2214.0682,1.0,0.0
1,2,2,53.99,53.99,0.23,36.0,48,90000.0,0.0,Bachelors,Professional,S,Y,1.0,1.0,0.0,53.99,1.0,0.0
1,6,3,29.950000000000003,5.99,0.6259927863735479,899.0,79,10000.0,3.0,Partial College,Manual,M,Y,0.0,0.0,0.0,29.950000000000003,1.0,0.0
1,1,1,33.6442,33.6442,0.6425000445842077,108.0,68,30000.0,1.0,High School,Clerical,S,N,0.0,0.0,0.0,33.6442,1.0,0.0
1,2,1,24.99,24.99,0.6259983993597439,50.0,67,10000.0,2.0,Partial College,Manual,M,Y,0.0,0.0,0.0,24.99,1.0,0.0
1,8,2,17.26,4.315,0.6259896211637248,648.0,85,30000.0,2.0,Partial College,Clerical,M,N,0.0,0.0,0.0,17.26,1.0,0.0
1,3,2,2051.3882,1025.6941,0.5431628120828234,204.0,52,40000.0,2.0,Partial College,Clerical,S,Y,0.0,1.0,1.0,2051.3882,1.0,0.0
1,13,5,1834.2585,262.0369285714286,0.5743696179008317,355.0,64,90000.0,2.0,Bachelors,Professional,S,Y,0.0,1.0,1.0,1834.2585,1.0,0.0
1,3,3,118.0573,59.02865,0.4829999014823696,55.0,65,40000.0,1.0,Partial College,Clerical,M,Y,1.0,0.0,-1.0,118.0573,1.0,0.0
1,3,2,78.63419999999999,39.3171,0.4829980946618191,97.0,57,100000.0,3.0,Bachelors,Management,M,Y,0.0,0.0,0.0,78.63419999999999,1.0,0.0
1,2,2,777.34,388.67,0.502199401466647,110.0,77,30000.0,5.0,Partial High School,Skilled Manual,M,Y,0.0,0.0,0.0,777.34,1.0,0.0
1,14,3,123.24,20.54,0.6259872583595139,420.0,63,40000.0,2.0,Partial College,Clerical,S,N,0.0,0.0,0.0,123.24,1.0,0.0
1,6,1,14.97,4.99,0.6259919839679359,477.0,59,80000.0,4.0,Partial College,Professional,S,N,0.0,0.0,0.0,14.97,1.0,0.0
1,2,2,1034.0817,517.04085,0.5185578501174303,115.0,60,60000.0,1.0,Partial College,Skilled Manual,M,Y,1.0,0.0,-1.0,1034.0817,1.0,0.0
1,4,2,56.7115,28.35575,0.3399985676544044,98.0,54,60000.0,2.0,Bachelors,Professional,S,N,0.0,0.0,0.0,56.7115,1.0,0.0
1,6,1,0.0,35.39,0.5874996284201274,222.0,62,70000.0,5.0,Partial College,Skilled Manual,M,Y,0.0,2.0,2.0,0.0,1.0,0.0
1,8,1,85.96,21.49,0.5874996284201274,272.0,55,30000.0,1.0,Bachelors,Clerical,S,N,0.0,0.0,0.0,85.96,1.0,0.0
1,9,2,625.95,125.19,0.3636000666679012,294.0,60,70000.0,1.0,Partial College,Skilled Manual,M,Y,0.0,0.0,0.0,625.95,1.0,0.0
1,10,2,75.63430000000001,18.908575000000003,0.5971227173070794,386.0,61,10000.0,1.0,Bachelors,Manual,M,Y,0.0,0.0,0.0,75.63430000000001,1.0,0.0
1,5,3,922.3361,184.46722,0.3628939614441361,156.0,49,40000.0,1.0,Bachelors,Skilled Manual,M,Y,0.0,0.0,0.0,922.3361,1.0,0.0
1,5,2,92.26,23.065,0.6259946328543284,306.0,77,120000.0,4.0,Bachelors,Management,M,Y,0.0,0.0,0.0,92.26,1.0,0.0
1,2,2,133.49,66.745,0.6259997142448922,46.0,71,60000.0,2.0,Partial College,Professional,M,Y,0.0,0.0,0.0,133.49,1.0,0.0
1,2,2,30.6242,15.3121,0.4829988353759806,174.0,84,170000.0,1.0,Graduate Degree,Management,M,Y,0.0,0.0,0.0,30.6242,1.0,0.0
1,8,4,2549.0742,318.634275,0.3774264947761905,185.0,47,30000.0,0.0,High School,Skilled Manual,S,Y,1.0,0.0,-1.0,2549.0742,1.0,0.0
1,8,4,47.6242,15.874733333333332,0.6314958597213115,530.0,49,30000.0,0.0,Partial College,Clerical,S,N,0.0,0.0,0.0,47.6242,1.0,0.0
1,2,2,1035.4275,517.71375,0.5103072562334431,117.0,53,10000.0,2.0,High School,Manual,S,Y,0.0,1.0,1.0,1035.4275,1.0,0.0
1,8,3,52.260000000000005,10.452000000000002,0.6259916969309799,728.0,56,60000.0,0.0,Graduate Degree,Professional,M,Y,0.0,1.0,1.0,52.260000000000005,1.0,0.0
1,13,3,285.92,35.74,0.625997450438247,399.0,60,30000.0,1.0,Partial College,Clerical,S,N,0.0,0.0,0.0,285.92,1.0,0.0
1,7,4,2123.6796,353.9466,0.5983835958280702,752.0,58,130000.0,2.0,Graduate Degree,Management,S,N,0.0,1.0,1.0,2123.6796,1.0,0.0
1,11,3,123.5942,20.59903333333333,0.6342450097607755,462.0,84,40000.0,2.0,Bachelors,Management,S,Y,0.0,0.0,0.0,123.5942,1.0,0.0
1,6,2,8.99,8.99,0.6259955506117909,129.0,54,30000.0,1.0,Bachelors,Clerical,S,N,0.0,0.0,0.0,8.99,1.0,0.0
1,2,2,33.6442,33.6442,0.6425000445842077,92.0,56,90000.0,2.0,Bachelors,Professional,M,Y,1.0,1.0,0.0,33.6442,1.0,0.0
1,5,2,28.98,14.489999999999998,0.6259941871485436,154.0,81,60000.0,4.0,Bachelors,Management,M,Y,0.0,0.0,0.0,28.98,1.0,0.0
1,1,1,2071.4196,2071.4196,0.4603430903135222,21.0,52,100000.0,0.0,Partial High School,Professional,M,Y,0.0,1.0,1.0,2071.4196,1.0,0.0
1,3,2,2059.0882,1029.5440999999998,0.5431695437052755,165.0,66,80000.0,3.0,Partial College,Professional,M,Y,0.0,0.0,0.0,2059.0882,1.0,0.0
1,8,2,17.26,4.315,0.6259896211637248,648.0,71,60000.0,2.0,High School,Professional,S,Y,0.0,0.0,0.0,17.26,1.0,0.0
1,5,2,6857.95,1371.59,0.3368800169313165,86.0,69,120000.0,2.0,Bachelors,Management,S,Y,1.0,1.0,0.0,6857.95,1.0,0.0
1,15,4,57.2584,11.45168,0.5720945514643738,868.0,57,30000.0,1.0,Bachelors,Skilled Manual,M,Y,0.0,0.0,0.0,57.2584,1.0,0.0
2,12,6,172.3057,24.6151,0.5034260306449266,714.0,60,80000.0,5.0,Partial College,Professional,M,Y,0.0,0.0,0.0,86.15285,1.0,0.0
1,14,4,349.42,38.824444444444445,0.6259979603505975,410.0,75,40000.0,4.0,High School,Professional,S,N,0.0,0.0,0.0,349.42,1.0,0.0
1,3,1,4.99,4.99,0.6259919839679359,69.0,80,30000.0,1.0,Bachelors,Clerical,M,Y,0.0,1.0,1.0,4.99,1.0,0.0
1,2,2,2216.5525,1108.27625,0.510307252502086,115.0,63,90000.0,1.0,Bachelors,Professional,S,Y,1.0,0.0,-1.0,2216.5525,1.0,0.0
1,10,2,40.95,8.190000000000001,0.6259919839679359,357.0,60,80000.0,5.0,Partial College,Professional,M,Y,0.0,1.0,1.0,40.95,1.0,0.0
1,5,3,38.88,12.96,0.625990835896145,327.0,76,80000.0,5.0,Partial College,Professional,S,N,0.0,0.0,0.0,38.88,1.0,0.0
1,8,3,194.9,38.98,0.6259997455406319,289.0,81,110000.0,2.0,Graduate Degree,Management,M,Y,0.0,0.0,0.0,194.9,1.0,0.0
1,3,2,38.6342,19.3171,0.6342460142760717,379.0,66,30000.0,2.0,High School,Skilled Manual,M,Y,0.0,0.0,0.0,38.6342,1.0,0.0
1,11,3,2400.73,342.9614285714286,0.5524849000433142,315.0,51,90000.0,0.0,Bachelors,Professional,S,Y,0.0,0.0,0.0,2400.73,1.0,0.0
1,4,2,7.28,3.64,0.6259872583595139,240.0,46,20000.0,0.0,High School,Manual,S,N,0.0,0.0,0.0,7.28,1.0,0.0
1,4,3,63.04730000000001,21.015766666666668,0.5306627848129623,451.0,54,90000.0,4.0,Bachelors,Management,M,Y,0.0,1.0,1.0,63.04730000000001,1.0,0.0
1,11,5,342.6315,34.26315,0.5306644895102994,503.0,56,80000.0,0.0,Graduate Degree,Skilled Manual,S,N,0.0,0.0,0.0,342.6315,1.0,0.0
1,11,3,154.5942,25.7657,0.6342460142760717,357.0,77,80000.0,5.0,Bachelors,Management,S,N,0.0,0.0,0.0,154.5942,1.0,0.0
1,12,3,161.29,80.645,0.6259912663755458,404.0,88,40000.0,1.0,Graduate Degree,Skilled Manual,M,Y,0.0,0.0,0.0,161.29,1.0,0.0
1,6,3,1757.6042,351.52084,0.386682514700621,94.0,62,20000.0,1.0,Partial College,Manual,S,N,1.0,0.0,-1.0,1757.6042,1.0,0.0
1,3,2,78.97999999999999,39.49,0.6259974895507876,28.0,66,60000.0,2.0,High School,Professional,M,N,0.0,0.0,0.0,78.97999999999999,1.0,0.0
1,8,2,2.29,2.29,0.6259825327510917,393.0,74,60000.0,2.0,Partial College,Professional,S,Y,0.0,0.0,0.0,2.29,1.0,0.0
1,8,2,2.29,2.29,0.6259825327510917,393.0,85,40000.0,4.0,High School,Professional,M,Y,0.0,0.0,0.0,2.29,1.0,0.0
1,2,2,2189.5125,1094.75625,0.5103078240939694,56.0,58,70000.0,0.0,Bachelors,Professional,S,N,1.0,0.0,-1.0,2189.5125,1.0,0.0
1,11,3,83.6142,16.722839999999998,0.629295199297603,643.0,77,60000.0,4.0,Bachelors,Management,M,Y,0.0,1.0,1.0,83.6142,1.0,0.0
1,4,3,86.70150000000001,28.900500000000005,0.5361641343423662,422.0,71,100000.0,3.0,Partial College,Professional,M,N,0.0,0.0,0.0,86.70150000000001,1.0,0.0
2,18,4,103.93,14.847142857142856,0.6259925031723567,762.0,62,70000.0,5.0,Partial College,Skilled Manual,M,Y,0.0,0.0,0.0,51.965,1.0,0.0
1,5,3,2488.3585000000003,497.6717,0.5566797869755998,194.0,55,100000.0,0.0,Bachelors,Management,S,Y,1.0,0.0,-1.0,2488.3585000000003,1.0,0.0
2,5,4,3322.2038,830.5509500000001,0.5268064086807365,289.0,49,110000.0,0.0,Partial College,Management,S,Y,0.0,1.0,1.0,1661.1019,1.0,0.0
1,7,3,4030.73,671.7883333333333,0.4717418328166164,242.0,62,60000.0,1.0,Partial College,Skilled Manual,M,Y,0.0,0.0,0.0,4030.73,1.0,0.0
1,1,1,69.99,69.99,0.6259994284897843,15.0,75,10000.0,2.0,Partial High School,Clerical,M,Y,0.0,0.0,0.0,69.99,1.0,0.0
1,14,6,209.88,29.982857142857146,0.6259981010952987,723.0,53,50000.0,2.0,Bachelors,Skilled Manual,S,N,0.0,0.0,0.0,209.88,1.0,0.0
1,3,2,2393.06,1196.53,0.5021977778226001,22.0,54,110000.0,2.0,Graduate Degree,Management,M,Y,1.0,0.0,-1.0,2393.06,1.0,0.0
2,2,2,43.6442,21.8221,0.482998380416927,163.0,64,70000.0,5.0,Graduate Degree,Professional,M,Y,0.0,0.0,0.0,21.8221,1.0,0.0
1,3,2,8.6442,8.6442,0.3399967608338539,85.0,62,60000.0,1.0,Partial College,Skilled Manual,M,Y,0.0,1.0,1.0,8.6442,1.0,0.0
1,2,2,2215.2067,1107.60335,0.5185578463860732,113.0,79,90000.0,5.0,Bachelors,Management,M,N,0.0,0.0,0.0,2215.2067,1.0,0.0
1,6,4,64.2684,21.4228,0.5361659051120563,261.0,67,20000.0,1.0,Bachelors,Clerical,M,Y,0.0,1.0,1.0,64.2684,1.0,0.0
1,5,3,48.6242,16.208066666666667,0.5306625338726744,262.0,103,20000.0,2.0,Graduate Degree,Clerical,S,Y,0.0,1.0,1.0,48.6242,1.0,0.0
1,6,1,89.97,29.99,0.625998666222074,135.0,47,80000.0,0.0,Bachelors,Professional,M,Y,0.0,1.0,1.0,89.97,1.0,0.0
1,1,1,32.6,32.6,0.626,52.0,55,70000.0,0.0,Partial College,Skilled Manual,S,N,0.0,3.0,3.0,32.6,1.0,0.0
1,14,5,187.2585,26.751214285714287,0.5552839005916682,351.0,70,80000.0,4.0,High School,Professional,S,Y,0.0,0.0,0.0,187.2585,1.0,0.0
1,1,1,539.99,539.99,0.3636000666679012,18.0,68,40000.0,1.0,Partial College,Clerical,M,Y,0.0,0.0,0.0,539.99,1.0,0.0
1,9,3,2.29,2.29,0.6259825327510917,394.0,47,90000.0,0.0,Bachelors,Professional,S,Y,0.0,0.0,0.0,2.29,1.0,0.0
1,6,4,2097.7224,524.4306,0.5887077789906736,563.0,52,30000.0,0.0,Bachelors,Clerical,M,N,0.0,0.0,0.0,2097.7224,1.0,0.0
1,6,4,2118.0682,529.5170499999999,0.4855827678446217,485.0,69,150000.0,2.0,Graduate Degree,Management,M,Y,0.0,1.0,1.0,2118.0682,1.0,0.0
1,4,3,55.6242,27.8121,0.6342504772511576,210.0,66,20000.0,1.0,Bachelors,Clerical,S,Y,1.0,0.0,-1.0,55.6242,1.0,0.0
2,10,5,89.95,22.4875,0.5269971111244586,536.0,86,30000.0,2.0,Partial College,Clerical,M,N,0.0,0.0,0.0,44.975,1.0,0.0
1,8,3,108.2785,21.6557,0.6061977809563867,268.0,49,100000.0,0.0,High School,Management,M,N,0.0,0.0,0.0,108.2785,1.0,0.0
