freq,qty_sum,n_products,revenue_sum,avg_price,avg_margin,returns_total,age,annual_income,number_dependents,education_level,occupation,marital_status,homeowner,orders_2020,orders_2021,orders_trend,value_per_order,returns_rate,margin_x_returns
1,4,2,93.5381,46.76905,0.6067495284549558,39.0,83,170000.0,1.0,Graduate Degree,Management,S,N,0.0,0.0,0.0,93.5381,1.0,0.0
1,1,1,4.99,4.99,0.6259919839679359,293.0,45,20000.0,0.0,High School,Manual,S,N,0.0,0.0,0.0,4.99,1.0,0.0
1,1,1,2181.5625,2181.5625,0.3946156481879387,5.0,69,120000.0,2.0,Bachelors,Management,M,Y,0.0,0.0,0.0,2181.5625,1.0,0.0
1,13,3,139.93,19.99,0.6259958296266089,722.0,56,20000.0,1.0,High School,Manual,S,N,0.0,0.0,0.0,139.93,1.0,0.0
1,5,3,63.970000000000006,21.32333333333333,0.6259957437044402,264.0,47,30000.0,0.0,Partial College,Clerical,S,Y,0.0,0.0,0.0,63.970000000000006,1.0,0.0
1,9,2,14.97,4.99,0.6259919839679359,699.0,64,10000.0,1.0,Bachelors,Manual,S,Y,0.0,0.0,0.0,14.97,1.0,0.0
1,2,2,777.34,388.67,0.6259988568162332,112.0,63,30000.0,0.0,Bachelors,Clerical,S,Y,0.0,0.0,0.0,777.34,1.0,0.0
1,8,3,92.24,15.373333333333331,0.6259862538442176,547.0,65,150000.0,2.0,High School,Professional,M,Y,0.0,1.0,1.0,92.24,1.0,0.0
3,8,4,117.52,23.504,0.6259928987983935,484.0,74,40000.0,2.0,High School,Professional,M,Y,0.0,8.0,8.0,39.17333333333333,1.0,0.0
1,3,2,777.44,388.72,0.540235961480981,55.0,57,110000.0,2.0,Bachelors,Management,S,Y,0.0,0.0,0.0,777.44,1.0,0.0
1,6,4,2086.0581999999995,521.5145499999999,0.5845829953241486,534.0,66,70000.0,3.0,Partial College,Professional,M,Y,0.0,0.0,0.0,2086.0581999999995,1.0,0.0
1,1,1,4.99,4.99,0.6259919839679359,293.0,61,40000.0,4.0,High School,Skilled Manual,M,Y,0.0,0.0,0.0,4.99,1.0,0.0
1,9,4,62.6242,20.87473333333333,0.6314961396270983,310.0,62,60000.0,3.0,Partial College,Skilled Manual,M,Y,0.0,1.0,1.0,62.6242,1.0,0.0
1,5,3,2195.5425,731.8475,0.5488677275892219,409.0,49,100000.0,0.0,High School,Management,S,Y,1.0,0.0,-1.0,2195.5425,1.0,0.0
2,3,3,112.5381,37.5127,0.4811665428067092,134.0,53,40000.0,2.0,Bachelors,Skilled Manual,S,Y,0.0,0.0,0.0,56.26905,1.0,0.0
1,6,3,1729.97,576.6566666666666,0.5385294651537443,164.0,59,70000.0,0.0,Bachelors,Professional,M,N,0.0,0.0,0.0,1729.97,1.0,0.0
1,16,4,1744.93,249.2757142857143,0.5524843744841845,812.0,49,20000.0,0.0,Partial High School,Manual,S,Y,1.0,0.0,-1.0,1744.93,1.0,0.0
2,12,7,4636.330099999999,515.1477888888888,0.4847474008071983,739.0,69,170000.0,0.0,Bachelors,Management,M,Y,1.0,0.0,-1.0,2318.1650499999996,1.0,0.0
1,13,3,138.5842,19.797742857142858,0.628353142164891,720.0,48,40000.0,3.0,Partial College,Clerical,S,Y,0.0,0.0,0.0,138.5842,1.0,0.0
1,13,5,2548.6542,318.581775,0.4925969016628581,446.0,53,10000.0,2.0,High School,Manual,S,Y,0.0,0.0,0.0,2548.6542,1.0,0.0
1,4,2,3679.54,919.885,0.4402996895096515,113.0,70,20000.0,2.0,Partial College,Manual,S,Y,0.0,0.0,0.0,3679.54,1.0,0.0
1,7,3,628.24,104.70666666666666,0.4947912997094965,461.0,51,70000.0,1.0,Graduate Degree,Skilled Manual,M,Y,0.0,0.0,0.0,628.24,1.0,0.0
2,6,3,77.27,25.756666666666664,0.625991315069604,254.0,74,150000.0,4.0,High School,Management,M,Y,0.0,0.0,0.0,38.635,1.0,0.0
1,5,3,756.33,252.11,0.5434624935655958,394.0,61,30000.0,3.0,Graduate Degree,Clerical,M,Y,1.0,0.0,-1.0,756.33,1.0,0.0
1,8,4,45.6042,11.40105,0.5544964126789733,596.0,69,80000.0,4.0,Partial College,Professional,M,Y,0.0,0.0,0.0,45.6042,1.0,0.0
1,2,2,1054.4275,527.21375,0.3123078278253264,19.0,56,40000.0,0.0,Bachelors,Professional,M,Y,0.0,0.0,0.0,1054.4275,1.0,0.0
1,3,2,2071.0782,1035.5391,0.5431720006663312,112.0,52,80000.0,2.0,Graduate Degree,Professional,M,Y,0.0,0.0,0.0,2071.0782,1.0,0.0
1,8,4,31.5742,7.89355,0.5544961851994464,553.0,72,60000.0,2.0,Partial College,Professional,M,Y,0.0,0.0,0.0,31.5742,1.0,0.0
1,1,1,539.99,539.99,0.3636000666679012,18.0,55,20000.0,1.0,Partial College,Manual,S,N,0.0,0.0,0.0,539.99,1.0,0.0
1,2,2,37.29,18.645,0.6259912663755458,251.0,79,120000.0,2.0,Graduate Degree,Management,M,Y,0.0,1.0,1.0,37.29,1.0,0.0
2,12,5,113.6815,28.420375,0.4829992255107874,527.0,69,10000.0,2.0,High School,Manual,M,Y,0.0,0.0,0.0,56.84075,1.0,0.0
1,8,1,85.96,21.49,0.5874996284201274,272.0,60,100000.0,1.0,Partial College,Professional,S,N,0.0,0.0,0.0,85.96,1.0,0.0
2,16,5,72.88419999999999,12.147366666666665,0.6287432398595357,1047.0,85,30000.0,2.0,Partial College,Clerical,S,Y,0.0,0.0,0.0,36.442099999999996,1.0,0.0
1,10,3,49.96,12.49,0.6259937021800102,809.0,55,20000.0,1.0,Partial College,Manual,M,Y,0.0,0.0,0.0,49.96,1.0,0.0
2,4,2,24.27,12.135,0.6259917213345996,262.0,60,70000.0,5.0,Bachelors,Professional,S,Y,0.0,0.0,0.0,12.135,1.0,0.0
1,2,2,1054.4275,527.21375,0.23,46.0,54,10000.0,3.0,High School,Manual,S,Y,0.0,0.0,0.0,1054.4275,1.0,0.0
1,3,1,24.99,24.99,0.6259983993597439,50.0,50,40000.0,2.0,Partial College,Clerical,S,Y,0.0,0.0,0.0,24.99,1.0,0.0
1,10,2,49.96,12.49,0.6259937021800102,587.0,65,30000.0,2.0,High School,Skilled Manual,M,N,0.0,0.0,0.0,49.96,1.0,0.0
1,14,4,220.1419,24.460211111111114,0.4543983928418068,533.0,68,30000.0,1.0,High School,Clerical,M,Y,0.0,0.0,0.0,220.1419,1.0,0.0
1,5,3,2086.3996,695.4665333333334,0.570777023425818,446.0,46,80000.0,0.0,Bachelors,Professional,M,Y,0.0,2.0,2.0,2086.3996,1.0,0.0
1,6,4,1749.96,437.49,0.5603966031400264,511.0,63,20000.0,2.0,Partial College,Manual,M,Y,0.0,1.0,1.0,1749.96,1.0,0.0
1,12,3,123.5942,20.59903333333333,0.6342450097607755,462.0,66,120000.0,3.0,High School,Professional,S,N,0.0,0.0,0.0,123.5942,1.0,0.0
1,4,2,1000.4375,1000.4375,0.3946156556506529,60.0,81,40000.0,2.0,Bachelors,Management,M,Y,0.0,1.0,1.0,1000.4375,1.0,0.0
1,7,2,49.97,12.4925,0.625993987975952,557.0,68,60000.0,2.0,High School,Professional,S,Y,0.0,0.0,0.0,49.97,1.0,0.0
1,15,2,14.97,4.99,0.6259919839679359,699.0,49,20000.0,0.0,Partial High School,Manual,S,Y,0.0,0.0,0.0,14.97,1.0,0.0
1,8,2,92.26,23.065,0.6259946328543284,306.0,57,50000.0,3.0,Bachelors,Skilled Manual,M,Y,0.0,0.0,0.0,92.26,1.0,0.0
1,1,1,742.35,742.35,0.3783999461170607,0.0,69,40000.0,3.0,Partial College,Skilled Manual,S,Y,0.0,2.0,2.0,742.35,0.0,0.3783999461170607
1,8,2,2.29,2.29,0.6259825327510917,393.0,74,30000.0,4.0,High School,Professional,S,N,0.0,0.0,0.0,2.29,1.0,0.0
1,4,2,37.6342,18.8171,0.6342450097607755,190.0,72,100000.0,3.0,Partial College,Management,S,N,0.0,0.0,0.0,37.6342,1.0,0.0
1,4,2,30.97,15.485,0.6259982302649492,105.0,42,30000.0,0.0,High School,Skilled Manual,S,Y,0.0,0.0,0.0,30.97,1.0,0.0
1,8,2,17.26,4.315,0.6259896211637248,648.0,82,120000.0,2.0,Graduate Degree,Management,M,Y,0.0,0.0,0.0,17.26,1.0,0.0
1,1,1,69.99,69.99,0.6259994284897843,33.0,50,90000.0,0.0,Bachelors,Professional,M,N,0.0,0.0,0.0,69.99,1.0,0.0
1,5,2,13.6342,6.8171,0.4829943724008949,376.0,71,130000.0,4.0,High School,Professional,S,N,0.0,0.0,0.0,13.6342,1.0,0.0
1,4,3,1027.7175,342.5725,0.5488655292538295,229.0,52,30000.0,0.0,Bachelors,Clerical,M,N,0.0,0.0,0.0,1027.7175,1.0,0.0
1,12,2,70.6443,23.5481,0.5874996284201274,300.0,70,70000.0,2.0,High School,Professional,S,Y,0.0,0.0,0.0,70.6443,1.0,0.0
1,7,3,67.6242,22.5414,0.3986629149339299,406.0,57,60000.0,3.0,Bachelors,Professional,M,N,0.0,0.0,0.0,67.6242,1.0,0.0
1,12,3,52.260000000000005,10.452000000000002,0.6259916969309799,728.0,48,40000.0,0.0,Partial College,Skilled Manual,M,Y,0.0,1.0,1.0,52.260000000000005,1.0,0.0
1,3,2,563.5381,281.76905,0.4755498475440143,42.0,70,70000.0,2.0,Partial High School,Skilled Manual,M,Y,0.0,0.0,0.0,563.5381,1.0,0.0
1,3,2,41.2442,20.6221,0.482998380416927,135.0,68,60000.0,2.0,Partial High School,Skilled Manual,M,N,0.0,1.0,1.0,41.2442,1.0,0.0
1,3,2,39.98,19.99,0.6259954203920846,179.0,71,80000.0,4.0,High School,Professional,S,N,0.0,0.0,0.0,39.98,1.0,0.0
1,4,2,1725.98,862.99,0.4947992102619447,60.0,55,60000.0,0.0,Graduate Degree,Professional,S,N,0.0,0.0,0.0,1725.98,1.0,0.0
1,2,1,4.99,4.99,0.6259919839679359,293.0,57,50000.0,3.0,Bachelors,Skilled Manual,M,Y,0.0,0.0,0.0,4.99,1.0,0.0
1,4,3,804.9842,268.32806666666664,0.3161322356503049,94.0,72,20000.0,2.0,Partial High School,Clerical,S,N,0.0,0.0,0.0,804.9842,1.0,0.0
1,4,3,2086.3882,695.4627333333333,0.5707752080552155,272.0,53,50000.0,2.0,Bachelors,Skilled Manual,S,Y,0.0,0.0,0.0,2086.3882,1.0,0.0
2,9,4,131.6815,21.946916666666667,0.581079395160495,694.0,59,60000.0,4.0,Bachelors,Professional,S,N,0.0,0.0,0.0,65.84075,1.0,0.0
1,3,2,548.98,274.49,0.494797808639846,115.0,55,20000.0,1.0,Partial College,Manual,S,N,0.0,0.0,0.0,548.98,1.0,0.0
1,4,2,34.99,34.99,0.6259988568162332,158.0,54,30000.0,1.0,Bachelors,Clerical,M,Y,0.0,0.0,0.0,34.99,1.0,0.0
1,1,1,53.99,53.99,0.23,11.0,58,50000.0,5.0,Bachelors,Skilled Manual,M,Y,0.0,1.0,1.0,53.99,1.0,0.0
1,16,3,123.24,20.54,0.6259872583595139,420.0,61,10000.0,1.0,Bachelors,Manual,S,N,0.0,0.0,0.0,123.24,1.0,0.0
1,4,3,2125.0682,708.3560666666666,0.4387813337775541,123.0,65,70000.0,1.0,Partial College,Skilled Manual,S,Y,0.0,1.0,1.0,2125.0682,1.0,0.0
1,5,2,14.98,7.49,0.625993989981966,422.0,56,60000.0,0.0,Graduate Degree,Skilled Manual,S,N,0.0,0.0,0.0,14.98,1.0,0.0
1,3,3,1782.7015,594.2338333333333,0.4487001467411027,128.0,49,40000.0,1.0,Bachelors,Skilled Manual,M,Y,0.0,0.0,0.0,1782.7015,1.0,0.0
1,2,2,34.89,17.445,0.6259912663755458,223.0,47,40000.0,0.0,High School,Skilled Manual,S,Y,0.0,1.0,1.0,34.89,1.0,0.0
1,13,4,2123.6796000000004,353.94660000000005,0.5983835958280702,749.0,66,40000.0,1.0,Partial College,Clerical,M,Y,1.0,0.0,-1.0,2123.6796000000004,1.0,0.0
1,5,3,84.96000000000001,16.992,0.6259949617440081,667.0,61,110000.0,1.0,Bachelors,Management,M,Y,0.0,1.0,1.0,84.96000000000001,1.0,0.0
1,1,1,0.0,35.39,0.5874996284201274,6.0,55,80000.0,5.0,Graduate Degree,Management,S,Y,1.0,1.0,0.0,0.0,1.0,0.0
1,10,4,185.5942,30.932366666666667,0.3803307901329643,583.0,78,70000.0,4.0,Bachelors,Management,S,Y,0.0,0.0,0.0,185.5942,1.0,0.0
1,5,3,2398.05,799.35,0.5434625132043788,391.0,64,40000.0,1.0,Partial College,Clerical,M,Y,0.0,0.0,0.0,2398.05,1.0,0.0
1,5,2,7.28,3.64,0.6259872583595139,240.0,85,40000.0,4.0,High School,Professional,M,Y,0.0,0.0,0.0,7.28,1.0,0.0
1,4,2,7185.854200000001,1796.4635500000002,0.4444250149211089,120.0,52,40000.0,0.0,Graduate Degree,Clerical,M,Y,0.0,0.0,0.0,7185.854200000001,1.0,0.0
1,1,1,4.99,4.99,0.6259919839679359,293.0,61,110000.0,1.0,Bachelors,Management,M,Y,0.0,0.0,0.0,4.99,1.0,0.0
1,8,3,84.96000000000001,16.992,0.6259949617440081,667.0,73,60000.0,2.0,Partial College,Professional,S,Y,0.0,1.0,1.0,84.96000000000001,1.0,0.0
1,11,2,85.96,21.49,0.5874996284201274,308.0,62,20000.0,1.0,Partial College,Manual,S,N,0.0,0.0,0.0,85.96,1.0,0.0
1,1,1,4.99,4.99,0.6259919839679359,293.0,80,60000.0,3.0,Graduate Degree,Management,S,Y,0.0,0.0,0.0,4.99,1.0,0.0
1,3,3,81.7015,27.233833333333333,0.4353318448895176,148.0,68,130000.0,3.0,Partial College,Professional,M,Y,0.0,0.0,0.0,81.7015,1.0,0.0
1,4,2,2546.04,636.51,0.2671000012583523,83.0,55,80000.0,5.0,Graduate Degree,Management,S,Y,0.0,1.0,1.0,2546.04,1.0,0.0
1,11,4,6997.91,777.5455555555556,0.509376252970969,360.0,43,20000.0,0.0,Bachelors,Clerical,S,Y,0.0,1.0,1.0,6997.91,1.0,0.0
1,7,2,75.63430000000001,18.908575000000003,0.5971227173070794,371.0,60,100000.0,1.0,Partial College,Professional,M,Y,0.0,0.0,0.0,75.63430000000001,1.0,0.0
1,3,2,6.28,3.14,0.6259862538442176,275.0,73,10000.0,2.0,Partial High School,Clerical,M,N,0.0,0.0,0.0,6.28,1.0,0.0
1,11,4,2121.0482,353.5080333333333,0.598386658872745,684.0,74,70000.0,4.0,Bachelors,Management,S,Y,0.0,1.0,1.0,2121.0482,1.0,0.0
1,10,2,88.25,17.65,0.6259825327510917,443.0,57,20000.0,2.0,High School,Manual,M,Y,0.0,0.0,0.0,88.25,1.0,0.0
1,3,2,93.5381,46.76905,0.6067495284549558,57.0,49,60000.0,0.0,Partial College,Skilled Manual,S,N,0.0,0.0,0.0,93.5381,1.0,0.0
1,4,2,231.96,57.99,0.3289998571224461,111.0,53,60000.0,1.0,Graduate Degree,Professional,M,Y,0.0,4.0,4.0,231.96,1.0,0.0
1,7,3,2222.0181999999995,444.4036399999999,0.5928681818399214,231.0,68,70000.0,3.0,High School,Professional,M,Y,0.0,1.0,1.0,2222.0181999999995,1.0,0.0
1,3,1,4.99,4.99,0.6259919839679359,69.0,60,10000.0,1.0,Graduate Degree,Manual,M,Y,0.0,0.0,0.0,4.99,1.0,0.0
1,17,4,163.5842,23.36917142857143,0.6314958597213115,349.0,56,60000.0,0.0,Graduate Degree,Professional,M,Y,0.0,0.0,0.0,163.5842,1.0,0.0
1,2,1,8.6442,8.6442,0.3399967608338539,83.0,65,150000.0,2.0,High School,Professional,M,Y,0.0,1.0,1.0,8.6442,1.0,0.0
1,8,4,110.6915,27.672875,0.5586221983390625,291.0,77,60000.0,3.0,Partial High School,Skilled Manual,M,Y,0.0,0.0,0.0,110.6915,1.0,0.0
1,12,4,78.48,26.16,0.6259959933213106,555.0,53,40000.0,0.0,Graduate Degree,Clerical,S,Y,1.0,1.0,0.0,78.48,1.0,0.0
1,3,2,38.6342,19.3171,0.6342460142760717,379.0,68,80000.0,4.0,Partial College,Professional,S,Y,0.0,0.0,0.0,38.6342,1.0,0.0
1,10,4,140.8785,23.47975,0.6094981507969889,342.0,61,90000.0,4.0,High School,Professional,M,Y,0.0,0.0,0.0,140.8785,1.0,0.0
1,4,2,12.94,6.470000000000001,0.6259959919839679,341.0,61,70000.0,5.0,Partial College,Skilled Manual,M,Y,0.0,0.0,0.0,12.94,1.0,0.0
1,4,2,2392.7142000000003,1196.3571000000002,0.3591983829336316,87.0,69,60000.0,3.0,Partial High School,Skilled Manual,M,N,0.0,0.0,0.0,2392.7142000000003,1.0,0.0
1,11,3,17.26,4.315,0.6259896211637248,870.0,74,60000.0,2.0,Bachelors,Management,M,Y,0.0,0.0,0.0,17.26,1.0,0.0
1,2,2,573.6342,286.8171,0.5030500556260544,130.0,82,30000.0,2.0,Partial College,Clerical,S,N,1.0,0.0,-1.0,573.6342,1.0,0.0
1,6,3,542.28,271.14,0.5402272337082743,395.0,54,40000.0,4.0,High School,Skilled Manual,S,Y,0.0,0.0,0.0,542.28,1.0,0.0
1,3,1,0.0,35.39,0.5874996284201274,36.0,47,30000.0,0.0,Partial College,Skilled Manual,S,N,0.0,0.0,0.0,0.0,1.0,0.0
1,7,4,71.95,17.9875,0.6259969366745681,623.0,42,30000.0,0.0,High School,Skilled Manual,M,Y,0.0,1.0,1.0,71.95,1.0,0.0
1,3,2,2071.0782,1035.5391,0.5431720006663312,112.0,59,70000.0,4.0,Bachelors,Professional,M,Y,0.0,1.0,1.0,2071.0782,1.0,0.0
1,4,2,1000.4375,1000.4375,0.5874996284201274,64.0,69,70000.0,3.0,Graduate Degree,Management,M,Y,0.0,0.0,0.0,1000.4375,1.0,0.0
2,8,6,3883.1011,647.1835166666666,0.509738650805653,312.0,74,90000.0,4.0,High School,Management,M,N,0.0,1.0,1.0,1941.55055,1.0,0.0
1,3,2,75.97,37.985,0.4280004549590537,121.0,69,70000.0,3.0,Graduate Degree,Management,S,Y,0.0,0.0,0.0,75.97,1.0,0.0
1,3,2,37.29,18.645,0.6259912663755458,251.0,45,30000.0,5.0,Partial College,Clerical,S,Y,0.0,0.0,0.0,37.29,1.0,0.0
1,5,2,2235.6942,558.92355,0.368799149796259,113.0,54,20000.0,1.0,Partial College,Manual,M,N,0.0,0.0,0.0,2235.6942,1.0,0.0
1,5,2,13.6342,6.8171,0.4829943724008949,152.0,52,40000.0,2.0,Partial College,Clerical,S,Y,0.0,0.0,0.0,13.6342,1.0,0.0
1,7,4,2097.7224,524.4306,0.5887077789906736,551.0,69,80000.0,4.0,Partial College,Professional,S,Y,1.0,0.0,-1.0,2097.7224,1.0,0.0
1,3,2,70.0473,35.02365,0.4830006421965311,112.0,52,20000.0,0.0,Partial College,Manual,S,N,0.0,0.0,0.0,70.0473,1.0,0.0
1,1,1,2071.4196,2071.4196,0.4603430903135222,21.0,54,100000.0,2.0,Bachelors,Management,S,Y,1.0,0.0,-1.0,2071.4196,1.0,0.0
1,7,2,35.0,35.0,0.626,200.0,57,20000.0,2.0,High School,Manual,S,Y,0.0,0.0,0.0,35.0,1.0,0.0
1,8,4,921.3,153.55,0.5847308830803065,539.0,67,80000.0,3.0,Partial College,Professional,S,N,1.0,0.0,-1.0,921.3,1.0,0.0
1,1,1,2071.4196,2071.4196,0.4603430903135222,21.0,49,30000.0,0.0,High School,Manual,S,N,0.0,0.0,0.0,2071.4196,1.0,0.0
1,6,1,89.97,29.99,0.625998666222074,135.0,48,70000.0,0.0,Bachelors,Professional,S,N,0.0,1.0,1.0,89.97,1.0,0.0
1,12,4,163.23839999999998,23.319771428571425,0.5361629297953324,418.0,75,90000.0,5.0,Partial High School,Skilled Manual,S,Y,0.0,0.0,0.0,163.23839999999998,1.0,0.0
1,5,2,13.98,6.99,0.6259937672898634,307.0,79,170000.0,2.0,Graduate Degree,Management,M,N,0.0,1.0,1.0,13.98,1.0,0.0
1,4,2,2392.7142000000003,1196.3571000000002,0.3591983829336316,98.0,52,40000.0,1.0,Bachelors,Skilled Manual,M,Y,0.0,0.0,0.0,2392.7142000000003,1.0,0.0
1,4,3,2442.6081000000004,814.2027000000002,0.5306328300899233,142.0,56,90000.0,0.0,Bachelors,Professional,S,N,1.0,1.0,0.0,2442.6081000000004,1.0,0.0
1,6,2,1628.6142,407.15355,0.3576992402093894,182.0,70,30000.0,3.0,High School,Skilled Manual,M,Y,1.0,0.0,-1.0,1628.6142,1.0,0.0
1,10,4,2288.7968,381.46613333333335,0.5681840847309441,263.0,50,90000.0,0.0,Bachelors,Professional,S,N,1.0,0.0,-1.0,2288.7968,1.0,0.0
1,11,3,124.94,20.82333333333333,0.6259944158767883,486.0,63,10000.0,1.0,High School,Manual,S,N,0.0,0.0,0.0,124.94,1.0,0.0
1,4,2,13.6342,6.8171,0.4829943724008949,152.0,78,20000.0,4.0,High School,Skilled Manual,M,Y,0.0,0.0,0.0,13.6342,1.0,0.0
1,7,4,7199.834200000001,1199.9723666666669,0.5049479323773604,506.0,68,70000.0,3.0,High School,Professional,M,Y,0.0,1.0,1.0,7199.834200000001,1.0,0.0
1,9,2,22.92,5.73,0.625993987975952,525.0,78,40000.0,4.0,High School,Professional,M,N,0.0,0.0,0.0,22.92,1.0,0.0
1,10,2,94.6042,18.92084,0.3399967608338539,355.0,58,30000.0,2.0,Partial College,Clerical,S,Y,0.0,0.0,0.0,94.6042,1.0,0.0
1,11,2,3680.51,525.7871428571428,0.3783999670741243,67.0,42,60000.0,0.0,Partial College,Skilled Manual,S,N,0.0,0.0,0.0,3680.51,1.0,0.0
1,1,1,2384.07,2384.07,0.3784000050334093,10.0,56,70000.0,4.0,Graduate Degree,Professional,S,Y,1.0,0.0,-1.0,2384.07,1.0,0.0
1,4,2,63.5,63.5,0.6260000000000001,40.0,54,60000.0,2.0,Bachelors,Professional,S,N,0.0,0.0,0.0,63.5,1.0,0.0
1,3,2,78.63419999999999,39.3171,0.4829980946618191,98.0,43,30000.0,0.0,Partial High School,Clerical,S,N,0.0,0.0,0.0,78.63419999999999,1.0,0.0
1,15,4,52.260000000000005,10.452000000000002,0.6259916969309799,848.0,85,70000.0,4.0,Graduate Degree,Management,M,Y,0.0,0.0,0.0,52.260000000000005,1.0,0.0
1,6,4,1052.9656,263.2414,0.5585259145919669,185.0,44,10000.0,0.0,Partial College,Manual,S,Y,0.0,0.0,0.0,1052.9656,1.0,0.0
1,4,3,2119.1455,706.3818333333334,0.4754481252692057,148.0,70,70000.0,5.0,Partial College,Professional,S,Y,0.0,1.0,1.0,2119.1455,1.0,0.0
1,3,2,12.94,6.470000000000001,0.6259959919839679,341.0,48,80000.0,0.0,Bachelors,Professional,S,N,0.0,0.0,0.0,12.94,1.0,0.0
1,7,2,104.2885,26.072125,0.6012497324611474,179.0,51,100000.0,0.0,High School,Management,M,Y,0.0,1.0,1.0,104.2885,1.0,0.0
1,9,2,104.94,17.49,0.6259953250950049,612.0,47,60000.0,0.0,Bachelors,Professional,S,N,0.0,0.0,0.0,104.94,1.0,0.0
1,2,1,4.99,4.99,0.6259919839679359,293.0,50,50000.0,0.0,Graduate Degree,Skilled Manual,S,Y,0.0,0.0,0.0,4.99,1.0,0.0
1,12,4,2134.0582,355.67636666666664,0.5983863166890994,688.0,51,60000.0,1.0,Graduate Degree,Skilled Manual,M,Y,1.0,0.0,-1.0,2134.0582,1.0,0.0
1,10,2,120.95,24.19,0.6259919839679359,249.0,65,100000.0,2.0,Partial College,Professional,M,Y,0.0,0.0,0.0,120.95,1.0,0.0
1,11,3,155.94,25.99,0.6259954203920846,359.0,46,30000.0,0.0,Partial College,Clerical,S,N,0.0,0.0,0.0,155.94,1.0,0.0
1,5,2,2235.6942,558.92355,0.368799149796259,86.0,44,10000.0,0.0,Partial College,Manual,M,Y,0.0,0.0,0.0,2235.6942,1.0,0.0
1,6,3,16.94,8.47,0.6259977753058954,177.0,68,30000.0,1.0,High School,Clerical,M,Y,0.0,0.0,0.0,16.94,1.0,0.0
1,1,1,4.99,4.99,0.6259919839679359,69.0,66,30000.0,2.0,High School,Skilled Manual,S,N,0.0,0.0,0.0,4.99,1.0,0.0
1,2,2,603.49,301.745,0.4948000333339507,33.0,56,90000.0,2.0,Bachelors,Professional,M,N,0.0,0.0,0.0,603.49,1.0,0.0
1,8,3,2099.0682,419.81364,0.5928638086636726,590.0,47,90000.0,0.0,Bachelors,Professional,S,N,0.0,1.0,1.0,2099.0682,1.0,0.0
1,11,5,2156.2605,308.03721428571424,0.5991883880460998,700.0,54,70000.0,2.0,Bachelors,Skilled Manual,S,N,0.0,0.0,0.0,2156.2605,1.0,0.0
1,7,2,48.6142,12.15355,0.6301189991220039,563.0,52,50000.0,1.0,Bachelors,Skilled Manual,M,Y,0.0,0.0,0.0,48.6142,1.0,0.0
1,3,2,8.6442,8.6442,0.3399967608338539,89.0,63,80000.0,1.0,Graduate Degree,Professional,S,Y,1.0,0.0,-1.0,8.6442,1.0,0.0
1,13,3,17.26,4.315,0.6259896211637248,870.0,49,20000.0,0.0,Partial High School,Manual,S,N,0.0,0.0,0.0,17.26,1.0,0.0
1,8,4,2406.6942000000004,601.6735500000001,0.4925960751117475,477.0,76,70000.0,5.0,Bachelors,Management,S,Y,1.0,0.0,-1.0,2406.6942000000004,1.0,0.0
1,2,2,1034.0817,517.04085,0.5185578501174303,98.0,58,60000.0,4.0,Bachelors,Skilled Manual,S,N,0.0,0.0,0.0,1034.0817,1.0,0.0
1,3,2,56.7115,28.35575,0.3399985676544044,112.0,84,30000.0,2.0,Partial College,Clerical,S,N,0.0,0.0,0.0,56.7115,1.0,0.0
1,6,3,922.6819,184.53638,0.4200937193997235,87.0,48,10000.0,0.0,Partial High School,Manual,M,Y,1.0,0.0,-1.0,922.6819,1.0,0.0
1,5,3,1014.4175,338.13916666666665,0.5488677300767932,393.0,42,60000.0,0.0,Partial College,Skilled Manual,S,Y,0.0,0.0,0.0,1014.4175,1.0,0.0
1,2,2,777.34,388.67,0.502199401466647,111.0,59,120000.0,4.0,Partial College,Professional,S,Y,1.0,0.0,-1.0,777.34,1.0,0.0
1,9,2,625.95,125.19,0.3636000666679012,290.0,55,30000.0,1.0,Bachelors,Clerical,S,Y,0.0,0.0,0.0,625.95,1.0,0.0
1,1,1,1700.99,1700.99,0.3636000211641456,5.0,50,90000.0,0.0,Bachelors,Professional,S,Y,0.0,1.0,1.0,1700.99,1.0,0.0
1,2,2,2419.06,1209.53,0.5021994309248212,125.0,60,100000.0,1.0,Partial College,Professional,M,Y,0.0,1.0,1.0,2419.06,1.0,0.0
1,2,2,775.9942,387.9971,0.5104499953506343,89.0,70,20000.0,2.0,Partial College,Manual,M,N,0.0,0.0,0.0,775.9942,1.0,0.0
1,11,3,629.94,104.99,0.4947950208026223,394.0,64,30000.0,1.0,Bachelors,Clerical,M,N,0.0,0.0,0.0,629.94,1.0,0.0
1,5,3,48.6242,16.208066666666667,0.6314960081827131,508.0,63,100000.0,1.0,Bachelors,Management,M,Y,0.0,0.0,0.0,48.6242,1.0,0.0
1,6,4,96.03730000000002,24.009325000000004,0.5544961892100806,257.0,87,70000.0,4.0,Graduate Degree,Management,S,N,0.0,0.0,0.0,96.03730000000002,1.0,0.0
1,6,3,1751.94,350.38800000000003,0.5230831158807183,201.0,68,60000.0,2.0,Partial High School,Skilled Manual,M,Y,0.0,1.0,1.0,1751.94,1.0,0.0
1,4,2,93.5381,46.76905,0.6067495284549558,38.0,47,40000.0,0.0,High School,Skilled Manual,S,N,0.0,0.0,0.0,93.5381,1.0,0.0
1,5,2,1628.96,407.24,0.4291989376538736,192.0,51,30000.0,0.0,High School,Manual,S,N,0.0,0.0,0.0,1628.96,1.0,0.0
